episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
90,1,heuristic,observable,-38.5,20,1,4,0,1,1
91,1,heuristic,observable,36.0,19,1,0,1,1,1
92,1,heuristic,observable,18.0,17,1,1,1,1,1
93,1,heuristic,observable,37.0,18,1,0,1,1,1
94,1,heuristic,observable,13.0,22,1,1,1,1,1
95,1,heuristic,observable,16.0,19,1,1,1,1,1
96,1,heuristic,observable,41.0,19,1,0,0,1,1
97,1,heuristic,observable,42.0,18,1,0,0,1,1
98,1,heuristic,observable,19.0,21,1,1,0,1,1
99,1,heuristic,observable,39.0,16,1,0,1,1,1
