episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
89,2,q_learning,observable,41.0,19,1,0,0,1,1
90,2,q_learning,observable,32.0,23,1,0,1,1,1
91,2,q_learning,observable,39.0,21,1,0,0,1,1
92,2,q_learning,observable,36.5,24,1,0,0,1,1
93,2,q_learning,observable,42.0,18,1,0,0,1,1
94,2,q_learning,observable,32.5,23,1,0,1,1,1
95,2,q_learning,observable,44.0,16,1,0,0,1,1
96,2,q_learning,observable,37.0,18,1,0,1,1,1
97,2,q_learning,observable,41.0,19,1,0,0,1,1
98,2,q_learning,observable,39.0,16,1,0,1,1,1
99,2,q_learning,observable,35.5,25,1,0,0,1,1
