episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
82,0,double_q_learning,hidden,32.0,18,1,0,2,1,1
83,0,double_q_learning,hidden,30.0,20,1,0,2,1,1
84,0,double_q_learning,hidden,34.0,21,1,0,1,1,1
85,0,double_q_learning,hidden,33.0,17,1,0,2,1,1
86,0,double_q_learning,hidden,39.0,21,1,0,0,1,1
87,0,double_q_learning,hidden,38.0,22,1,0,0,1,1
88,0,double_q_learning,hidden,42.0,18,1,0,0,1,1
89,0,double_q_learning,hidden,40.0,20,1,0,0,1,1
90,0,double_q_learning,hidden,32.0,18,1,0,2,1,1
91,0,double_q_learning,hidden,19.0,21,1,0,4,1,1
92,0,double_q_learning,hidden,33.0,22,1,0,1,1,1
93,0,double_q_learning,hidden,27.0,18,1,0,3,1,1
94,0,double_q_learning,hidden,41.0,19,1,0,0,1,1
95,0,double_q_learning,hidden,37.0,18,1,0,1,1,1
96,0,double_q_learning,hidden,40.0,20,1,0,0,1,1
97,0,double_q_learning,hidden,33.0,17,1,0,2,1,1
98,0,double_q_learning,hidden,17.0,18,1,0,5,1,1
99,0,double_q_learning,hidden,42.0,18,1,0,0,1,1
