episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
58,0,q_learning,hidden,36.0,19,1,0,1,1,1
59,0,q_learning,hidden,39.0,21,1,0,0,1,1
60,0,q_learning,hidden,31.0,19,1,0,2,1,1
61,0,q_learning,hidden,35.0,20,1,0,1,1,1
62,0,q_learning,hidden,36.0,19,1,0,1,1,1
63,0,q_learning,hidden,39.0,21,1,0,0,1,1
64,0,q_learning,hidden,37.0,23,1,0,0,1,1
65,0,q_learning,hidden,35.0,20,1,0,1,1,1
66,0,q_learning,hidden,38.0,17,1,0,1,1,1
67,0,q_learning,hidden,38.0,17,1,0,1,1,1
68,0,q_learning,hidden,31.0,19,1,0,2,1,1
69,0,q_learning,hidden,35.0,20,1,0,1,1,1
70,0,q_learning,hidden,36.0,19,1,0,1,1,1
71,0,q_learning,hidden,36.0,19,1,0,1,1,1
72,0,q_learning,hidden,30.0,20,1,0,2,1,1
73,0,q_learning,hidden,41.0,19,1,0,0,1,1
74,0,q_learning,hidden,42.0,18,1,0,0,1,1
75,0,q_learning,hidden,37.0,18,1,0,1,1,1
76,0,q_learning,hidden,27.0,18,1,0,3,1,1
77,0,q_learning,hidden,36.0,19,1,0,1,1,1
78,0,q_learning,hidden,39.0,21,1,0,0,1,1
79,0,q_learning,hidden,43.0,17,1,0,0,1,1
80,0,q_learning,hidden,37.0,23,1,0,0,1,1
81,0,q_learning,hidden,37.0,18,1,0,1,1,1
82,0,q_learning,hidden,32.0,18,1,0,2,1,1
83,0,q_learning,hidden,30.0,20,1,0,2,1,1
84,0,q_learning,hidden,34.0,21,1,0,1,1,1
85,0,q_learning,hidden,33.0,17,1,0,2,1,1
86,0,q_learning,hidden,39.0,21,1,0,0,1,1
87,0,q_learning,hidden,38.0,22,1,0,0,1,1
88,0,q_learning,hidden,42.0,18,1,0,0,1,1
89,0,q_learning,hidden,40.0,20,1,0,0,1,1
90,0,q_learning,hidden,32.0,18,1,0,2,1,1
91,0,q_learning,hidden,19.0,21,1,0,4,1,1
92,0,q_learning,hidden,33.0,22,1,0,1,1,1
93,0,q_learning,hidden,27.0,18,1,0,3,1,1
94,0,q_learning,hidden,41.0,19,1,0,0,1,1
95,0,q_learning,hidden,37.0,18,1,0,1,1,1
96,0,q_learning,hidden,40.0,20,1,0,0,1,1
97,0,q_learning,hidden,33.0,17,1,0,2,1,1
98,0,q_learning,hidden,17.0,18,1,0,5,1,1
99,0,q_learning,hidden,42.0,18,1,0,0,1,1
