episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
55,4,q_learning,observable,41.0,19,1,0,0,1,1
56,4,q_learning,observable,33.0,22,1,0,1,1,1
57,4,q_learning,observable,41.0,19,1,0,0,1,1
58,4,q_learning,observable,41.0,19,1,0,0,1,1
59,4,q_learning,observable,42.0,18,1,0,0,1,1
60,4,q_learning,observable,44.0,16,1,0,0,1,1
61,4,q_learning,observable,36.5,24,1,0,0,1,1
62,4,q_learning,observable,39.5,21,1,0,0,1,1
63,4,q_learning,observable,43.0,17,1,0,0,1,1
64,4,q_learning,observable,30.5,30,1,0,0,1,1
65,4,q_learning,observable,32.0,23,1,0,1,1,1
66,4,q_learning,observable,36.0,24,1,0,0,1,1
67,4,q_learning,observable,32.0,18,1,0,2,1,1
68,4,q_learning,observable,46.0,14,1,0,0,1,1
69,4,q_learning,observable,42.0,18,1,0,0,1,1
70,4,q_learning,observable,31.0,24,1,0,1,1,1
71,4,q_learning,observable,40.0,20,1,0,0,1,1
72,4,q_learning,observable,43.0,17,1,0,0,1,1
73,4,q_learning,observable,40.0,20,1,0,0,1,1
74,4,q_learning,observable,43.0,17,1,0,0,1,1
75,4,q_learning,observable,35.0,20,1,0,1,1,1
76,4,q_learning,observable,36.0,24,1,0,0,1,1
77,4,q_learning,observable,38.0,17,1,0,1,1,1
78,4,q_learning,observable,37.5,23,1,0,0,1,1
79,4,q_learning,observable,43.0,17,1,0,0,1,1
80,4,q_learning,observable,34.0,21,1,0,1,1,1
81,4,q_learning,observable,42.0,18,1,0,0,1,1
82,4,q_learning,observable,33.0,22,1,0,1,1,1
83,4,q_learning,observable,34.0,21,1,0,1,1,1
84,4,q_learning,observable,34.5,26,1,0,0,1,1
85,4,q_learning,observable,42.0,18,1,0,0,1,1
86,4,q_learning,observable,33.0,22,1,0,1,1,1
87,4,q_learning,observable,42.0,18,1,0,0,1,1
88,4,q_learning,observable,27.0,23,1,0,2,1,1
89,4,q_learning,observable,41.0,19,1,0,0,1,1
90,4,q_learning,observable,39.0,21,1,0,0,1,1
91,4,q_learning,observable,38.0,26,1,0,0,1,1
92,4,q_learning,observable,34.5,28,1,0,0,1,1
93,4,q_learning,observable,37.0,23,1,0,0,1,1
94,4,q_learning,observable,31.5,25,1,0,1,1,1
95,4,q_learning,observable,38.0,22,1,0,0,1,1
96,4,q_learning,observable,42.0,18,1,0,0,1,1
97,4,q_learning,observable,35.0,20,1,0,1,1,1
98,4,q_learning,observable,38.0,25,1,0,0,1,1
99,4,q_learning,observable,33.0,22,1,0,1,1,1
