episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
64,3,q_learning,hidden,30.0,20,1,0,2,1,1
65,3,q_learning,hidden,41.0,19,1,0,0,1,1
66,3,q_learning,hidden,36.0,19,1,0,1,1,1
67,3,q_learning,hidden,29.0,21,1,0,2,1,1
68,3,q_learning,hidden,42.0,18,1,0,0,1,1
69,3,q_learning,hidden,41.0,19,1,0,0,1,1
70,3,q_learning,hidden,36.0,19,1,0,1,1,1
71,3,q_learning,hidden,41.0,19,1,0,0,1,1
72,3,q_learning,hidden,39.0,21,1,0,0,1,1
73,3,q_learning,hidden,38.0,22,1,0,0,1,1
74,3,q_learning,hidden,41.0,19,1,0,0,1,1
75,3,q_learning,hidden,38.0,22,1,0,0,1,1
76,3,q_learning,hidden,41.0,19,1,0,0,1,1
77,3,q_learning,hidden,42.0,18,1,0,0,1,1
78,3,q_learning,hidden,33.0,22,1,0,1,1,1
79,3,q_learning,hidden,35.0,20,1,0,1,1,1
80,3,q_learning,hidden,23.0,17,1,0,4,1,1
81,3,q_learning,hidden,37.0,18,1,0,1,1,1
82,3,q_learning,hidden,28.0,27,1,0,1,1,1
83,3,q_learning,hidden,27.0,18,1,0,3,1,1
84,3,q_learning,hidden,28.0,22,1,0,2,1,1
85,3,q_learning,hidden,27.0,23,1,0,2,1,1
86,3,q_learning,hidden,32.0,23,1,0,1,1,1
87,3,q_learning,hidden,16.0,19,1,0,5,1,1
88,3,q_learning,hidden,21.0,19,1,0,4,1,1
89,3,q_learning,hidden,35.0,20,1,0,1,1,1
90,3,q_learning,hidden,37.0,18,1,0,1,1,1
91,3,q_learning,hidden,28.0,22,1,0,2,1,1
92,3,q_learning,hidden,40.0,20,1,0,0,1,1
93,3,q_learning,hidden,41.0,19,1,0,0,1,1
94,3,q_learning,hidden,42.0,18,1,0,0,1,1
95,3,q_learning,hidden,35.0,20,1,0,1,1,1
96,3,q_learning,hidden,42.0,18,1,0,0,1,1
97,3,q_learning,hidden,44.0,16,1,0,0,1,1
98,3,q_learning,hidden,35.0,15,1,0,2,1,1
99,3,q_learning,hidden,31.0,19,1,0,2,1,1
