episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
80,1,double_q_learning,hidden,23.0,22,1,0,3,1,1
81,1,double_q_learning,hidden,26.0,19,1,0,3,1,1
82,1,double_q_learning,hidden,45.0,15,1,0,0,1,1
83,1,double_q_learning,hidden,37.0,18,1,0,1,1,1
84,1,double_q_learning,hidden,32.0,23,1,0,1,1,1
85,1,double_q_learning,hidden,30.0,20,1,0,2,1,1
86,1,double_q_learning,hidden,26.0,19,1,0,3,1,1
87,1,double_q_learning,hidden,39.0,21,1,0,0,1,1
88,1,double_q_learning,hidden,21.0,19,1,0,4,1,1
89,1,double_q_learning,hidden,40.0,20,1,0,0,1,1
90,1,double_q_learning,hidden,37.0,18,1,0,1,1,1
91,1,double_q_learning,hidden,36.0,19,1,0,1,1,1
92,1,double_q_learning,hidden,42.0,18,1,0,0,1,1
93,1,double_q_learning,hidden,37.0,18,1,0,1,1,1
94,1,double_q_learning,hidden,41.0,19,1,0,0,1,1
95,1,double_q_learning,hidden,36.0,19,1,0,1,1,1
96,1,double_q_learning,hidden,41.0,19,1,0,0,1,1
97,1,double_q_learning,hidden,36.0,19,1,0,1,1,1
98,1,double_q_learning,hidden,39.0,21,1,0,0,1,1
99,1,double_q_learning,hidden,33.0,17,1,0,2,1,1
