episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
54,3,double_q_learning,hidden,41.0,19,1,0,0,1,1
55,3,double_q_learning,hidden,39.0,16,1,0,1,1,1
56,3,double_q_learning,hidden,36.0,19,1,0,1,1,1
57,3,double_q_learning,hidden,40.0,20,1,0,0,1,1
58,3,double_q_learning,hidden,43.0,17,1,0,0,1,1
59,3,double_q_learning,hidden,34.0,16,1,0,2,1,1
60,3,double_q_learning,hidden,42.0,18,1,0,0,1,1
61,3,double_q_learning,hidden,36.0,24,1,0,0,1,1
62,3,double_q_learning,hidden,38.0,17,1,0,1,1,1
63,3,double_q_learning,hidden,33.0,22,1,0,1,1,1
64,3,double_q_learning,hidden,37.0,18,1,0,1,1,1
65,3,double_q_learning,hidden,41.0,19,1,0,0,1,1
66,3,double_q_learning,hidden,40.0,20,1,0,0,1,1
67,3,double_q_learning,hidden,39.0,21,1,0,0,1,1
68,3,double_q_learning,hidden,35.0,20,1,0,1,1,1
69,3,double_q_learning,hidden,41.0,19,1,0,0,1,1
70,3,double_q_learning,hidden,42.0,18,1,0,0,1,1
71,3,double_q_learning,hidden,41.0,19,1,0,0,1,1
72,3,double_q_learning,hidden,39.0,21,1,0,0,1,1
73,3,double_q_learning,hidden,35.0,20,1,0,1,1,1
74,3,double_q_learning,hidden,41.0,19,1,0,0,1,1
75,3,double_q_learning,hidden,36.0,24,1,0,0,1,1
76,3,double_q_learning,hidden,41.0,19,1,0,0,1,1
77,3,double_q_learning,hidden,34.0,21,1,0,1,1,1
78,3,double_q_learning,hidden,29.0,21,1,0,2,1,1
79,3,double_q_learning,hidden,35.0,20,1,0,1,1,1
80,3,double_q_learning,hidden,35.0,15,1,0,2,1,1
81,3,double_q_learning,hidden,37.0,18,1,0,1,1,1
82,3,double_q_learning,hidden,28.0,27,1,0,1,1,1
83,3,double_q_learning,hidden,27.0,18,1,0,3,1,1
84,3,double_q_learning,hidden,30.0,20,1,0,2,1,1
85,3,double_q_learning,hidden,38.0,22,1,0,0,1,1
86,3,double_q_learning,hidden,32.0,23,1,0,1,1,1
87,3,double_q_learning,hidden,27.0,18,1,0,3,1,1
88,3,double_q_learning,hidden,33.0,17,1,0,2,1,1
89,3,double_q_learning,hidden,37.0,18,1,0,1,1,1
90,3,double_q_learning,hidden,37.0,18,1,0,1,1,1
91,3,double_q_learning,hidden,34.0,21,1,0,1,1,1
92,3,double_q_learning,hidden,40.0,20,1,0,0,1,1
93,3,double_q_learning,hidden,41.0,19,1,0,0,1,1
94,3,double_q_learning,hidden,42.0,18,1,0,0,1,1
95,3,double_q_learning,hidden,27.0,18,1,0,3,1,1
96,3,double_q_learning,hidden,42.0,18,1,0,0,1,1
97,3,double_q_learning,hidden,44.0,16,1,0,0,1,1
98,3,double_q_learning,hidden,45.0,15,1,0,0,1,1
99,3,double_q_learning,hidden,32.0,18,1,0,2,1,1
