episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
38,8,q_learning,observable,36.0,24,1,0,0,1,1
39,8,q_learning,observable,42.0,18,1,0,0,1,1
40,8,q_learning,observable,44.0,16,1,0,0,1,1
41,8,q_learning,observable,44.0,16,1,0,0,1,1
42,8,q_learning,observable,44.0,16,1,0,0,1,1
43,8,q_learning,observable,43.0,17,1,0,0,1,1
44,8,q_learning,observable,33.0,27,1,0,0,1,1
45,8,q_learning,observable,39.0,21,1,0,0,1,1
46,8,q_learning,observable,38.0,22,1,0,0,1,1
47,8,q_learning,observable,38.5,22,1,0,0,1,1
48,8,q_learning,observable,41.0,19,1,0,0,1,1
49,8,q_learning,observable,34.5,26,1,0,0,1,1
50,8,q_learning,observable,38.0,22,1,0,0,1,1
51,8,q_learning,observable,37.0,18,1,0,1,1,1
52,8,q_learning,observable,31.0,29,1,0,0,1,1
53,8,q_learning,observable,38.0,22,1,0,0,1,1
54,8,q_learning,observable,39.0,21,1,0,0,1,1
55,8,q_learning,observable,39.0,21,1,0,0,1,1
56,8,q_learning,observable,40.5,20,1,0,0,1,1
57,8,q_learning,observable,41.0,19,1,0,0,1,1
58,8,q_learning,observable,40.0,20,1,0,0,1,1
59,8,q_learning,observable,37.5,23,1,0,0,1,1
60,8,q_learning,observable,43.0,17,1,0,0,1,1
61,8,q_learning,observable,36.0,24,1,0,0,1,1
62,8,q_learning,observable,38.0,22,1,0,0,1,1
63,8,q_learning,observable,39.0,22,1,0,0,1,1
64,8,q_learning,observable,42.0,18,1,0,0,1,1
65,8,q_learning,observable,42.0,18,1,0,0,1,1
66,8,q_learning,observable,35.5,25,1,0,0,1,1
67,8,q_learning,observable,38.0,23,1,0,0,1,1
68,8,q_learning,observable,40.0,20,1,0,0,1,1
69,8,q_learning,observable,39.5,22,1,0,0,1,1
70,8,q_learning,observable,39.0,21,1,0,0,1,1
71,8,q_learning,observable,42.0,18,1,0,0,1,1
72,8,q_learning,observable,42.0,18,1,0,0,1,1
73,8,q_learning,observable,36.0,19,1,0,1,1,1
74,8,q_learning,observable,31.5,25,1,0,1,1,1
75,8,q_learning,observable,36.0,24,1,0,0,1,1
76,8,q_learning,observable,40.0,20,1,0,0,1,1
77,8,q_learning,observable,38.0,22,1,0,0,1,1
78,8,q_learning,observable,41.5,19,1,0,0,1,1
79,8,q_learning,observable,29.0,26,1,0,1,1,1
80,8,q_learning,observable,43.0,17,1,0,0,1,1
81,8,q_learning,observable,38.0,22,1,0,0,1,1
82,8,q_learning,observable,40.0,20,1,0,0,1,1
83,8,q_learning,observable,42.0,18,1,0,0,1,1
84,8,q_learning,observable,36.0,19,1,0,1,1,1
85,8,q_learning,observable,41.0,20,1,0,0,1,1
86,8,q_learning,observable,42.0,18,1,0,0,1,1
87,8,q_learning,observable,39.0,21,1,0,0,1,1
88,8,q_learning,observable,25.0,25,1,0,2,1,1
89,8,q_learning,observable,33.0,22,1,0,1,1,1
90,8,q_learning,observable,37.0,23,1,0,0,1,1
91,8,q_learning,observable,32.0,23,1,0,1,1,1
92,8,q_learning,observable,39.0,21,1,0,0,1,1
93,8,q_learning,observable,33.5,23,1,0,1,1,1
94,8,q_learning,observable,34.0,28,1,0,0,1,1
95,8,q_learning,observable,40.0,21,1,0,0,1,1
96,8,q_learning,observable,40.0,20,1,0,0,1,1
97,8,q_learning,observable,43.0,17,1,0,0,1,1
98,8,q_learning,observable,39.0,21,1,0,0,1,1
99,8,q_learning,observable,40.0,20,1,0,0,1,1
