episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
37,7,double_q_learning,hidden,41.0,19,1,0,0,1,1
38,7,double_q_learning,hidden,42.0,18,1,0,0,1,1
39,7,double_q_learning,hidden,36.0,19,1,0,1,1,1
40,7,double_q_learning,hidden,36.0,19,1,0,1,1,1
41,7,double_q_learning,hidden,32.0,18,1,0,2,1,1
42,7,double_q_learning,hidden,36.0,19,1,0,1,1,1
43,7,double_q_learning,hidden,27.0,18,1,0,3,1,1
44,7,double_q_learning,hidden,38.0,22,1,0,0,1,1
45,7,double_q_learning,hidden,35.0,20,1,0,1,1,1
46,7,double_q_learning,hidden,43.0,17,1,0,0,1,1
47,7,double_q_learning,hidden,30.0,20,1,0,2,1,1
48,7,double_q_learning,hidden,39.0,16,1,0,1,1,1
49,7,double_q_learning,hidden,31.0,19,1,0,2,1,1
50,7,double_q_learning,hidden,33.0,22,1,0,1,1,1
51,7,double_q_learning,hidden,29.0,21,1,0,2,1,1
52,7,double_q_learning,hidden,37.0,18,1,0,1,1,1
53,7,double_q_learning,hidden,27.0,18,1,0,3,1,1
54,7,double_q_learning,hidden,40.0,15,1,0,1,1,1
55,7,double_q_learning,hidden,40.0,20,1,0,0,1,1
56,7,double_q_learning,hidden,35.0,20,1,0,1,1,1
57,7,double_q_learning,hidden,27.0,18,1,0,3,1,1
58,7,double_q_learning,hidden,40.0,20,1,0,0,1,1
59,7,double_q_learning,hidden,40.0,20,1,0,0,1,1
60,7,double_q_learning,hidden,46.0,14,1,0,0,1,1
61,7,double_q_learning,hidden,37.0,18,1,0,1,1,1
62,7,double_q_learning,hidden,35.0,20,1,0,1,1,1
63,7,double_q_learning,hidden,42.0,18,1,0,0,1,1
64,7,double_q_learning,hidden,23.0,17,1,0,4,1,1
65,7,double_q_learning,hidden,35.0,20,1,0,1,1,1
66,7,double_q_learning,hidden,43.0,17,1,0,0,1,1
67,7,double_q_learning,hidden,41.0,19,1,0,0,1,1
68,7,double_q_learning,hidden,41.0,19,1,0,0,1,1
69,7,double_q_learning,hidden,37.0,18,1,0,1,1,1
70,7,double_q_learning,hidden,36.0,19,1,0,1,1,1
71,7,double_q_learning,hidden,30.0,20,1,0,2,1,1
72,7,double_q_learning,hidden,41.0,19,1,0,0,1,1
73,7,double_q_learning,hidden,34.0,21,1,0,1,1,1
74,7,double_q_learning,hidden,25.0,20,1,0,3,1,1
75,7,double_q_learning,hidden,30.0,20,1,0,2,1,1
76,7,double_q_learning,hidden,42.0,18,1,0,0,1,1
77,7,double_q_learning,hidden,30.0,20,1,0,2,1,1
78,7,double_q_learning,hidden,42.0,18,1,0,0,1,1
79,7,double_q_learning,hidden,38.0,22,1,0,0,1,1
80,7,double_q_learning,hidden,22.0,18,1,0,4,1,1
81,7,double_q_learning,hidden,35.0,20,1,0,1,1,1
82,7,double_q_learning,hidden,42.0,18,1,0,0,1,1
83,7,double_q_learning,hidden,37.0,18,1,0,1,1,1
84,7,double_q_learning,hidden,37.0,18,1,0,1,1,1
85,7,double_q_learning,hidden,32.0,18,1,0,2,1,1
86,7,double_q_learning,hidden,36.0,19,1,0,1,1,1
87,7,double_q_learning,hidden,42.0,18,1,0,0,1,1
88,7,double_q_learning,hidden,34.0,21,1,0,1,1,1
89,7,double_q_learning,hidden,36.0,19,1,0,1,1,1
90,7,double_q_learning,hidden,32.0,18,1,0,2,1,1
91,7,double_q_learning,hidden,31.0,19,1,0,2,1,1
92,7,double_q_learning,hidden,36.0,19,1,0,1,1,1
93,7,double_q_learning,hidden,37.0,18,1,0,1,1,1
94,7,double_q_learning,hidden,41.0,19,1,0,0,1,1
95,7,double_q_learning,hidden,41.0,19,1,0,0,1,1
96,7,double_q_learning,hidden,39.0,21,1,0,0,1,1
97,7,double_q_learning,hidden,40.0,20,1,0,0,1,1
98,7,double_q_learning,hidden,36.0,19,1,0,1,1,1
99,7,double_q_learning,hidden,23.0,17,1,0,4,1,1
