episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
71,4,heuristic,hidden,37.0,18,1,0,1,1,1
72,4,heuristic,hidden,36.0,19,1,0,1,1,1
73,4,heuristic,hidden,40.0,20,1,0,0,1,1
74,4,heuristic,hidden,37.0,18,1,0,1,1,1
75,4,heuristic,hidden,37.0,18,1,0,1,1,1
76,4,heuristic,hidden,26.0,19,1,0,3,1,1
77,4,heuristic,hidden,16.0,19,1,1,1,1,1
78,4,heuristic,hidden,34.0,21,1,0,1,1,1
79,4,heuristic,hidden,43.0,17,1,0,0,1,1
80,4,heuristic,hidden,30.0,20,1,0,2,1,1
81,4,heuristic,hidden,42.0,18,1,0,0,1,1
82,4,heuristic,hidden,35.0,20,1,0,1,1,1
83,4,heuristic,hidden,34.0,21,1,0,1,1,1
84,4,heuristic,hidden,27.0,18,1,0,3,1,1
85,4,heuristic,hidden,32.0,18,1,0,2,1,1
86,4,heuristic,hidden,33.0,22,1,0,1,1,1
87,4,heuristic,hidden,32.0,18,1,0,2,1,1
88,4,heuristic,hidden,30.0,20,1,0,2,1,1
89,4,heuristic,hidden,37.0,18,1,0,1,1,1
90,4,heuristic,hidden,31.0,19,1,0,2,1,1
91,4,heuristic,hidden,43.0,17,1,0,0,1,1
92,4,heuristic,hidden,40.0,20,1,0,0,1,1
93,4,heuristic,hidden,33.0,22,1,0,1,1,1
94,4,heuristic,hidden,26.0,19,1,0,3,1,1
95,4,heuristic,hidden,43.0,17,1,0,0,1,1
96,4,heuristic,hidden,42.0,18,1,0,0,1,1
97,4,heuristic,hidden,36.0,19,1,0,1,1,1
98,4,heuristic,hidden,39.0,16,1,0,1,1,1
99,4,heuristic,hidden,32.0,18,1,0,2,1,1
