episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
42,7,heuristic,observable,40.0,20,1,0,0,1,1
43,7,heuristic,observable,7.0,18,1,1,3,1,1
44,7,heuristic,observable,18.0,22,1,1,0,1,1
45,7,heuristic,observable,42.0,18,1,0,0,1,1
46,7,heuristic,observable,23.0,17,1,1,0,1,1
47,7,heuristic,observable,10.0,20,1,1,2,1,1
48,7,heuristic,observable,39.0,16,1,0,1,1,1
49,7,heuristic,observable,31.0,19,1,0,2,1,1
50,7,heuristic,observable,33.0,22,1,0,1,1,1
51,7,heuristic,observable,32.0,18,1,0,2,1,1
52,7,heuristic,observable,37.0,18,1,0,1,1,1
53,7,heuristic,observable,38.0,17,1,0,1,1,1
54,7,heuristic,observable,40.0,15,1,0,1,1,1
55,7,heuristic,observable,40.0,20,1,0,0,1,1
56,7,heuristic,observable,35.0,20,1,0,1,1,1
57,7,heuristic,observable,27.0,18,1,0,3,1,1
58,7,heuristic,observable,40.0,20,1,0,0,1,1
59,7,heuristic,observable,36.0,19,1,0,1,1,1
60,7,heuristic,observable,46.0,14,1,0,0,1,1
61,7,heuristic,observable,37.0,18,1,0,1,1,1
62,7,heuristic,observable,4.0,21,1,1,3,1,1
63,7,heuristic,observable,42.0,18,1,0,0,1,1
64,7,heuristic,observable,23.0,17,1,0,4,1,1
65,7,heuristic,observable,35.0,20,1,0,1,1,1
66,7,heuristic,observable,21.0,19,1,1,0,1,1
67,7,heuristic,observable,41.0,19,1,0,0,1,1
68,7,heuristic,observable,41.0,19,1,0,0,1,1
69,7,heuristic,observable,37.0,18,1,0,1,1,1
70,7,heuristic,observable,-72.5,35,1,5,1,1,1
71,7,heuristic,observable,6.0,19,1,1,3,1,1
72,7,heuristic,observable,41.0,19,1,0,0,1,1
73,7,heuristic,observable,34.0,21,1,0,1,1,1
74,7,heuristic,observable,31.0,19,1,0,2,1,1
75,7,heuristic,observable,30.0,20,1,0,2,1,1
76,7,heuristic,observable,42.0,18,1,0,0,1,1
77,7,heuristic,observable,30.0,20,1,0,2,1,1
78,7,heuristic,observable,42.0,18,1,0,0,1,1
79,7,heuristic,observable,35.0,20,1,0,1,1,1
80,7,heuristic,observable,28.0,17,1,0,3,1,1
81,7,heuristic,observable,39.0,21,1,0,0,1,1
82,7,heuristic,observable,42.0,18,1,0,0,1,1
83,7,heuristic,observable,23.0,17,1,1,0,1,1
84,7,heuristic,observable,37.0,18,1,0,1,1,1
85,7,heuristic,observable,36.0,19,1,0,1,1,1
86,7,heuristic,observable,36.0,19,1,0,1,1,1
87,7,heuristic,observable,42.0,18,1,0,0,1,1
88,7,heuristic,observable,14.0,21,1,1,1,1,1
89,7,heuristic,observable,42.0,18,1,0,0,1,1
90,7,heuristic,observable,32.0,18,1,0,2,1,1
91,7,heuristic,observable,37.0,18,1,0,1,1,1
92,7,heuristic,observable,43.0,17,1,0,0,1,1
93,7,heuristic,observable,43.0,17,1,0,0,1,1
94,7,heuristic,observable,41.0,19,1,0,0,1,1
95,7,heuristic,observable,41.0,19,1,0,0,1,1
96,7,heuristic,observable,39.0,21,1,0,0,1,1
97,7,heuristic,observable,36.0,19,1,0,1,1,1
98,7,heuristic,observable,36.0,19,1,0,1,1,1
99,7,heuristic,observable,23.0,17,1,0,4,1,1
