episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
47,0,heuristic,observable,40.0,15,1,0,1,1,1
48,0,heuristic,observable,41.0,19,1,0,0,1,1
49,0,heuristic,observable,21.0,19,1,1,0,1,1
50,0,heuristic,observable,36.0,19,1,0,1,1,1
51,0,heuristic,observable,30.0,20,1,0,2,1,1
52,0,heuristic,observable,40.0,15,1,0,1,1,1
53,0,heuristic,observable,41.0,19,1,0,0,1,1
54,0,heuristic,observable,33.0,17,1,0,2,1,1
55,0,heuristic,observable,35.0,20,1,0,1,1,1
56,0,heuristic,observable,24.0,16,1,1,0,1,1
57,0,heuristic,observable,31.0,24,1,0,1,1,1
58,0,heuristic,observable,36.0,19,1,0,1,1,1
59,0,heuristic,observable,39.0,21,1,0,0,1,1
60,0,heuristic,observable,31.0,19,1,0,2,1,1
61,0,heuristic,observable,15.0,20,1,1,1,1,1
62,0,heuristic,observable,32.0,18,1,0,2,1,1
63,0,heuristic,observable,19.0,21,1,1,0,1,1
64,0,heuristic,observable,26.0,19,1,0,3,1,1
65,0,heuristic,observable,35.0,20,1,0,1,1,1
66,0,heuristic,observable,38.0,17,1,0,1,1,1
67,0,heuristic,observable,38.0,17,1,0,1,1,1
68,0,heuristic,observable,43.0,17,1,0,0,1,1
69,0,heuristic,observable,35.0,20,1,0,1,1,1
70,0,heuristic,observable,36.0,19,1,0,1,1,1
71,0,heuristic,observable,-92.0,35,1,6,1,1,1
72,0,heuristic,observable,30.0,20,1,0,2,1,1
73,0,heuristic,observable,41.0,19,1,0,0,1,1
74,0,heuristic,observable,42.0,18,1,0,0,1,1
75,0,heuristic,observable,37.0,18,1,0,1,1,1
76,0,heuristic,observable,27.0,18,1,0,3,1,1
77,0,heuristic,observable,36.0,19,1,0,1,1,1
78,0,heuristic,observable,39.0,21,1,0,0,1,1
79,0,heuristic,observable,23.0,17,1,1,0,1,1
80,0,heuristic,observable,33.0,22,1,0,1,1,1
81,0,heuristic,observable,37.0,18,1,0,1,1,1
82,0,heuristic,observable,32.0,18,1,0,2,1,1
83,0,heuristic,observable,32.0,18,1,0,2,1,1
84,0,heuristic,observable,34.0,21,1,0,1,1,1
85,0,heuristic,observable,33.0,17,1,0,2,1,1
86,0,heuristic,observable,39.0,21,1,0,0,1,1
87,0,heuristic,observable,38.0,22,1,0,0,1,1
88,0,heuristic,observable,-66.0,34,1,5,0,1,1
89,0,heuristic,observable,20.0,20,1,1,0,1,1
90,0,heuristic,observable,32.0,18,1,0,2,1,1
91,0,heuristic,observable,19.0,21,1,0,4,1,1
92,0,heuristic,observable,33.0,22,1,0,1,1,1
93,0,heuristic,observable,38.0,17,1,0,1,1,1
94,0,heuristic,observable,41.0,19,1,0,0,1,1
95,0,heuristic,observable,37.0,18,1,0,1,1,1
96,0,heuristic,observable,40.0,20,1,0,0,1,1
97,0,heuristic,observable,33.0,17,1,0,2,1,1
98,0,heuristic,observable,17.0,18,1,0,5,1,1
99,0,heuristic,observable,42.0,18,1,0,0,1,1
