episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
36,2,heuristic,observable,43.0,17,1,0,0,1,1
37,2,heuristic,observable,42.0,18,1,0,0,1,1
38,2,heuristic,observable,20.0,15,1,1,1,1,1
39,2,heuristic,observable,36.0,19,1,0,1,1,1
40,2,heuristic,observable,42.0,18,1,0,0,1,1
41,2,heuristic,observable,27.0,23,1,0,2,1,1
42,2,heuristic,observable,-16.0,21,1,2,3,1,1
43,2,heuristic,observable,-2.0,29,1,2,0,1,1
44,2,heuristic,observable,39.0,21,1,0,0,1,1
45,2,heuristic,observable,42.0,18,1,0,0,1,1
46,2,heuristic,observable,35.0,20,1,0,1,1,1
47,2,heuristic,observable,39.0,21,1,0,0,1,1
48,2,heuristic,observable,12.0,18,1,1,2,1,1
49,2,heuristic,observable,35.0,20,1,0,1,1,1
50,2,heuristic,observable,24.0,16,1,0,4,1,1
51,2,heuristic,observable,30.0,20,1,0,2,1,1
52,2,heuristic,observable,27.0,18,1,0,3,1,1
53,2,heuristic,observable,42.0,18,1,0,0,1,1
54,2,heuristic,observable,40.0,20,1,0,0,1,1
55,2,heuristic,observable,37.0,18,1,0,1,1,1
56,2,heuristic,observable,33.0,17,1,0,2,1,1
57,2,heuristic,observable,37.0,18,1,0,1,1,1
58,2,heuristic,observable,43.0,17,1,0,0,1,1
59,2,heuristic,observable,42.0,18,1,0,0,1,1
60,2,heuristic,observable,36.0,24,1,0,0,1,1
61,2,heuristic,observable,38.0,22,1,0,0,1,1
62,2,heuristic,observable,40.0,20,1,0,0,1,1
63,2,heuristic,observable,30.0,20,1,0,2,1,1
64,2,heuristic,observable,42.0,18,1,0,0,1,1
65,2,heuristic,observable,31.0,19,1,0,2,1,1
66,2,heuristic,observable,40.0,20,1,0,0,1,1
67,2,heuristic,observable,41.0,19,1,0,0,1,1
68,2,heuristic,observable,38.0,22,1,0,0,1,1
69,2,heuristic,observable,40.0,20,1,0,0,1,1
70,2,heuristic,observable,40.0,20,1,0,0,1,1
71,2,heuristic,observable,37.0,18,1,0,1,1,1
72,2,heuristic,observable,19.0,21,1,1,0,1,1
73,2,heuristic,observable,38.0,22,1,0,0,1,1
74,2,heuristic,observable,30.0,20,1,0,2,1,1
75,2,heuristic,observable,41.0,19,1,0,0,1,1
76,2,heuristic,observable,40.0,20,1,0,0,1,1
77,2,heuristic,observable,24.0,21,1,0,3,1,1
78,2,heuristic,observable,34.0,16,1,0,2,1,1
79,2,heuristic,observable,39.0,21,1,0,0,1,1
80,2,heuristic,observable,38.0,22,1,0,0,1,1
81,2,heuristic,observable,41.0,19,1,0,0,1,1
82,2,heuristic,observable,45.0,15,1,0,0,1,1
83,2,heuristic,observable,33.0,17,1,0,2,1,1
84,2,heuristic,observable,40.0,20,1,0,0,1,1
85,2,heuristic,observable,41.0,19,1,0,0,1,1
86,2,heuristic,observable,37.0,18,1,0,1,1,1
87,2,heuristic,observable,33.0,17,1,0,2,1,1
88,2,heuristic,observable,35.0,20,1,0,1,1,1
89,2,heuristic,observable,41.0,19,1,0,0,1,1
90,2,heuristic,observable,35.0,20,1,0,1,1,1
91,2,heuristic,observable,30.0,15,1,0,3,1,1
92,2,heuristic,observable,31.0,19,1,0,2,1,1
93,2,heuristic,observable,42.0,18,1,0,0,1,1
94,2,heuristic,observable,40.0,20,1,0,0,1,1
95,2,heuristic,observable,44.0,16,1,0,0,1,1
96,2,heuristic,observable,39.0,16,1,0,1,1,1
97,2,heuristic,observable,43.0,17,1,0,0,1,1
98,2,heuristic,observable,39.0,16,1,0,1,1,1
99,2,heuristic,observable,31.0,19,1,0,2,1,1
