episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
69,5,q_learning,observable,41.0,19,1,0,0,1,1
70,5,q_learning,observable,37.0,18,1,0,1,1,1
71,5,q_learning,observable,39.0,22,1,0,0,1,1
72,5,q_learning,observable,42.0,18,1,0,0,1,1
73,5,q_learning,observable,34.0,26,1,0,0,1,1
74,5,q_learning,observable,33.0,27,1,0,0,1,1
75,5,q_learning,observable,39.5,21,1,0,0,1,1
76,5,q_learning,observable,41.5,19,1,0,0,1,1
77,5,q_learning,observable,42.0,18,1,0,0,1,1
78,5,q_learning,observable,40.0,20,1,0,0,1,1
79,5,q_learning,observable,42.0,18,1,0,0,1,1
80,5,q_learning,observable,40.5,20,1,0,0,1,1
81,5,q_learning,observable,33.0,22,1,0,1,1,1
82,5,q_learning,observable,39.0,21,1,0,0,1,1
83,5,q_learning,observable,34.5,26,1,0,0,1,1
84,5,q_learning,observable,30.0,30,1,0,0,1,1
85,5,q_learning,observable,40.0,20,1,0,0,1,1
86,5,q_learning,observable,37.0,23,1,0,0,1,1
87,5,q_learning,observable,36.0,19,1,0,1,1,1
88,5,q_learning,observable,35.5,25,1,0,0,1,1
89,5,q_learning,observable,39.0,21,1,0,0,1,1
90,5,q_learning,observable,42.0,18,1,0,0,1,1
91,5,q_learning,observable,37.0,26,1,0,0,1,1
92,5,q_learning,observable,40.0,20,1,0,0,1,1
93,5,q_learning,observable,39.0,21,1,0,0,1,1
94,5,q_learning,observable,40.0,20,1,0,0,1,1
95,5,q_learning,observable,39.5,23,1,0,0,1,1
96,5,q_learning,observable,43.0,17,1,0,0,1,1
97,5,q_learning,observable,38.0,22,1,0,0,1,1
98,5,q_learning,observable,42.0,18,1,0,0,1,1
99,5,q_learning,observable,41.5,19,1,0,0,1,1
